Policy,Scenario,VIP,OnTime,Served,Expired,TardinessSteps,ArrivalStep,DeadlineStep
AlwaysFixed,1,0,0,0,1,32,2,8
AlwaysFixed,1,0,1,1,0,0,4,10
AlwaysFixed,1,0,0,0,1,29,5,11
AlwaysFixed,1,0,1,1,0,0,6,12
AlwaysFixed,1,0,0,1,0,7,9,15
AlwaysFixed,1,0,1,1,0,0,10,16
AlwaysFixed,1,0,1,1,0,0,13,19
AlwaysFixed,1,0,1,1,0,0,19,25
AlwaysFixed,1,1,1,1,0,0,22,24
AlwaysFixed,1,1,0,1,0,2,27,29
AlwaysFixed,1,0,1,1,0,0,27,33
AlwaysFixed,2,0,1,1,0,0,1,7
AlwaysFixed,2,0,1,1,0,0,2,8
AlwaysFixed,2,0,1,1,0,0,4,10
AlwaysFixed,2,0,0,0,1,26,8,14
AlwaysFixed,2,0,0,1,0,6,9,15
AlwaysFixed,2,0,1,1,0,0,13,19
AlwaysFixed,2,0,1,1,0,0,17,23
AlwaysFixed,2,1,1,1,0,0,18,20
AlwaysFixed,2,0,1,1,0,0,23,29
AlwaysFixed,2,0,0,1,0,2,23,29
AlwaysFixed,2,0,1,1,0,0,23,29
AlwaysFixed,2,0,1,1,0,0,27,33
AlwaysFixed,3,0,1,1,0,0,3,9
AlwaysFixed,3,0,1,1,0,0,3,9
AlwaysFixed,3,1,0,0,1,33,5,7
AlwaysFixed,3,1,0,0,1,33,5,7
AlwaysFixed,3,0,0,0,1,27,7,13
AlwaysFixed,3,0,1,1,0,0,8,14
AlwaysFixed,3,0,0,0,1,25,9,15
AlwaysFixed,3,0,0,0,1,24,10,16
AlwaysFixed,3,0,0,0,1,22,12,18
AlwaysFixed,3,0,0,1,0,2,16,22
AlwaysFixed,3,0,0,1,0,10,16,22
AlwaysFixed,3,0,1,1,0,0,16,22
AlwaysFixed,3,0,0,1,0,8,18,24
AlwaysFixed,3,0,0,1,0,6,19,25
AlwaysFixed,3,0,1,1,0,0,19,25
AlwaysFixed,3,0,1,1,0,0,21,27
AlwaysFixed,3,0,1,1,0,0,22,28
AlwaysFixed,3,1,1,1,0,0,22,24
AlwaysFixed,3,0,0,1,0,1,23,29
AlwaysFixed,3,0,1,1,0,0,23,29
AlwaysFixed,3,0,1,1,0,0,24,30
AlwaysFixed,3,0,0,0,0,9,25,31
AlwaysFixed,3,1,0,1,0,4,25,27
AlwaysFixed,4,0,0,0,1,33,1,7
AlwaysFixed,4,0,1,1,0,0,1,7
AlwaysFixed,4,0,1,1,0,0,2,8
AlwaysFixed,4,0,1,1,0,0,3,9
AlwaysFixed,4,0,1,1,0,0,4,10
AlwaysFixed,4,0,0,1,0,1,6,12
AlwaysFixed,4,0,0,0,1,28,6,12
AlwaysFixed,4,0,1,1,0,0,6,12
AlwaysFixed,4,0,0,1,0,4,6,12
AlwaysFixed,4,0,0,0,1,26,8,14
AlwaysFixed,4,0,1,1,0,0,8,14
AlwaysFixed,4,0,1,1,0,0,9,15
AlwaysFixed,4,0,0,1,0,5,9,15
AlwaysFixed,4,0,0,1,0,1,9,15
AlwaysFixed,4,0,0,0,1,24,10,16
AlwaysFixed,4,0,0,0,1,23,11,17
AlwaysFixed,4,0,0,0,1,22,12,18
AlwaysFixed,4,0,0,0,1,21,13,19
AlwaysFixed,4,0,0,0,1,20,14,20
AlwaysFixed,4,0,0,0,1,20,14,20
AlwaysFixed,4,0,0,0,1,20,14,20
AlwaysFixed,4,1,0,0,1,23,15,17
AlwaysFixed,4,1,1,1,0,0,16,18
AlwaysFixed,4,0,1,1,0,0,17,23
AlwaysFixed,4,0,1,1,0,0,18,24
AlwaysFixed,4,0,0,0,1,16,18,24
AlwaysFixed,4,0,0,1,0,7,18,24
AlwaysFixed,4,0,0,0,0,13,21,27
